generator,gen_class,role,pipeline,target,seed,phase,arm_a_calls,arm_b_calls,train_plan,status,note
rgfn,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rgfn,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
rgfn,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
rgfn,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
rxnflow,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
rxnflow,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
rxnflow,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
rxnflow,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
scent,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
